Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2024-03-04,497.2981262207031,1.0,1.0,-0.0010723989436863812,-0.0010723989436863812,0.0,0.0,-0.0010723989436863812,13757.51455950716,-0.0010723989436863812
2024-03-05,492.32806396484375,1.0,1.0,-0.009994130268758838,-0.009994130268758838,0.0,0.0,-0.009994130268758838,13620.0201668251,-0.011055811517701963
2024-03-06,494.82275390625,1.0,1.0,0.005067129266034254,0.005067129266034254,0.0,0.0,0.005067129266034254,13689.034569616397,-0.006044703477768754
2024-03-07,499.7346496582031,1.0,1.0,0.009926576159195344,0.009926576159195344,0.0,0.0,0.009926576159195344,13824.91981381755,0.0
2024-03-08,496.735107421875,1.0,1.0,-0.006002269881385414,-0.006002269881385414,0.0,0.0,-0.006002269881385414,13741.938914006507,-0.006002269881385303
2024-03-11,496.30804443359375,1.0,1.0,-0.0008597398933564149,-0.0008597398933564149,0.0,0.0,-0.0008597398933564149,13730.124420910068,-0.006856849383873986
2024-03-12,501.64691162109375,1.0,1.0,0.010757164320382762,0.010757164320382762,0.0,0.0,0.010757164320382762,13877.821625445096,0.0
2024-03-13,500.860595703125,1.0,1.0,-0.0015674688705402673,-0.0015674688705402673,0.0,0.0,-0.0015674688705402673,13856.068572056301,-0.0015674688705401563
2024-03-14,499.87054443359375,1.0,1.0,-0.00197670025956298,-0.00197670025956298,0.0,0.0,-0.00197670025956298,13828.679277713396,-0.0035410707139799102
2024-03-15,496.4381408691406,1.0,1.0,-0.006866584964197897,-0.006866584964197897,0.0,0.0,-0.006866584964197897,13733.723476510333,-0.010383340615256031
2024-03-18,499.3885192871094,1.0,1.0,0.005943093761497487,0.005943093761497487,0.0,0.0,0.005943093761497487,13815.344282825714,-0.004501956020592557
2024-03-19,502.1637573242188,1.0,1.0,0.005557272404001612,0.005557272404001612,0.0,0.0,0.005557272404001612,13892.119914360443,0.0
2024-03-20,506.8084106445313,1.0,1.0,0.009249280244877811,0.009249280244877811,0.0,0.0,0.009249280244877811,14020.612024643811,0.0
2024-03-21,508.483154296875,1.0,1.0,0.003304490646107938,0.003304490646107938,0.0,0.0,0.003304490646107938,14066.943005931953,0.0
2024-03-22,507.5192565917969,1.0,1.0,-0.0018956335070942076,-0.0018956335070942076,0.0,0.0,-0.0018956335070942076,14040.277237427525,-0.0018956335070942076
2024-03-25,506.1170349121094,1.0,1.0,-0.0027628935483237083,-0.0027628935483237083,0.0,0.0,-0.0027628935483237083,14001.48544603156,-0.0046532896218310915
2024-03-26,505.1822814941406,1.0,1.0,-0.0018469115905791478,-0.0018469115905791478,0.0,0.0,-0.0018469115905791478,13975.62594027596,-0.006491606997873323
2024-03-27,509.4276428222656,1.0,1.0,0.008403622778631048,0.008403622778631048,0.0,0.0,0.008403622778631048,14093.071828773289,0.0
2024-03-28,509.3303527832031,1.0,1.0,-0.00019097911240839593,-0.00019097911240839593,0.0,0.0,-0.00019097911240839593,14090.380346424323,-0.0001909791124082849
2024-04-01,508.4442443847656,1.0,1.0,-0.001739751800762357,-0.001739751800762357,0.0,0.0,-0.001739751800762357,14065.866581843205,-0.0019303986569159104
2024-04-02,505.2114868164063,1.0,1.0,-0.006358135831139311,-0.006358135831139311,0.0,0.0,-0.006358135831139311,13976.433891533163,-0.00827626075118637
2024-04-03,505.7664794921875,1.0,1.0,0.0010985353466099745,0.0010985353466099745,0.0,0.0,0.0010985353466099745,13991.787498182568,-0.0071868171695493865
2024-04-04,499.5930480957031,1.0,1.0,-0.012206090452421381,-0.012206090452421381,0.0,0.0,-0.012206090452421381,13821.002474388693,-0.019305184681534193
2024-04-05,504.8122253417969,1.0,1.0,0.010446857229074125,0.010446857229074125,0.0,0.0,0.010446857229074125,13965.388514001312,-0.009060005960609074
2024-04-08,505.0945739746094,1.0,1.0,0.0005593141739412832,0.0005593141739412832,0.0,0.0,0.0005593141739412832,13973.199553741788,-0.008505759176417604
2024-04-09,505.6788635253906,1.0,1.0,0.001156792372928317,0.001156792372928317,0.0,0.0,0.001156792372928317,13989.363644410962,-0.007358806200830514
2024-04-10,500.6154174804688,1.0,1.0,-0.010013165291547832,-0.010013165291547832,0.0,0.0,-0.010013165291547832,13849.285833915905,-0.01729828654954102
2024-04-11,504.39349365234375,1.0,1.0,0.007546863400431203,0.007546863400431203,0.0,0.0,0.007546863400431203,13953.804502297995,-0.009881970954760733
2024-04-12,497.4313049316406,1.0,1.0,-0.013803089865988327,-0.013803089865988327,0.0,0.0,-0.013803089865988327,13761.198884780344,-0.023548659087607282
2024-04-15,491.199462890625,1.0,1.0,-0.012528045539618837,-0.012528045539618837,0.0,0.0,-0.012528045539618837,13588.797958472063,-0.03578168595377973
2024-04-16,490.3036193847656,1.0,1.0,-0.0018237876332101166,-0.0018237876332101166,0.0,0.0,-0.0018237876332101166,13564.014876805211,-0.03754021539065189
2024-04-17,487.40185546875,1.0,1.0,-0.005918300011035549,-0.005918300011035549,0.0,0.0,-0.005918300011035549,13483.738967410129,-0.04323634114452668
2024-04-18,486.3989562988281,1.0,1.0,-0.0020576433156114238,-0.0020576433156114238,0.0,0.0,-0.0020576433156114238,13455.994242054388,-0.045205019491790566
2024-04-19,482.1535034179688,1.0,1.0,-0.008728334684688477,-0.008728334684688477,0.0,0.0,-0.008728334684688477,13338.545820794496,-0.05353878963692682
2024-04-22,486.59368896484375,1.0,1.0,0.009209070379865736,0.009209070379865736,0.0,0.0,0.009209070379865736,13461.381428023256,-0.044822761738880446
2024-04-23,492.3679809570313,1.0,1.0,0.011866763016329829,0.011866763016329829,0.0,0.0,0.011866763016329829,13621.124451302032,-0.03348789981384326
2024-04-24,492.1342468261719,1.0,1.0,-0.00047471431916656925,-0.00047471431916656925,0.0,0.0,-0.00047471431916656925,13614.658308481849,-0.03394671694744944
2024-04-25,490.2646484375,1.0,1.0,-0.0037989601429470055,-0.0037989601429470055,0.0,0.0,-0.0037989601429470055,13562.936764208085,-0.03761671486572904
2024-04-26,494.9093933105469,1.0,1.0,0.009473954297642972,0.009473954297642972,0.0,0.0,0.009473954297642972,13691.431407254013,-0.028499139605551616
2024-04-29,496.6620788574219,1.0,1.0,0.003541427118913587,0.003541427118913587,0.0,0.0,0.003541427118913587,13739.918613736409,-0.025058640112502695
2024-04-30,488.7943420410156,1.0,1.0,-0.015841227166982663,-0.015841227166982663,0.0,0.0,-0.015841227166982663,13522.261441720355,-0.04050290766896769
2024-05-01,487.2071228027344,1.0,1.0,-0.0032472127882119395,-0.0032472127882119395,0.0,0.0,-0.0032472127882119395,13478.351781441255,-0.04361859889743713
2024-05-02,491.7642211914063,1.0,1.0,0.009353513475863329,0.009353513475863329,0.0,0.0,0.009353513475863329,13604.421726461393,-0.0346730725741593
2024-05-03,497.8597717285156,1.0,1.0,0.012395270486212917,0.012395270486212917,0.0,0.0,0.012395270486212917,13773.052213569394,-0.022707584201091202
2024-05-06,503.001220703125,1.0,1.0,0.010327102663384213,0.010327102663384213,0.0,0.0,0.010327102663384213,13915.287937767076,-0.012614985090989017
2024-05-07,503.55615234375,1.0,1.0,0.0011032411409446219,0.0011032411409446219,0.0,0.0,0.0011032411409446219,13930.639855908112,-0.011525661320589187
2024-05-08,503.6047973632813,1.0,1.0,9.660296931124357e-05,9.660296931124357e-05,0.0,0.0,9.660296931124357e-05,13931.985597082597,-0.011430171764384767
2024-05-09,506.5064392089844,1.0,1.0,0.005761743853305523,0.005761743853305523,0.0,0.0,0.005761743853305523,14012.258129460928,-0.005734285632985059
2024-05-10,507.1589965820313,1.0,1.0,0.001288349609268602,0.001288349609268602,0.0,0.0,0.001288349609268602,14030.310816746989,-0.004453323788371155
2024-05-13,507.22698974609375,1.0,1.0,0.00013406676115512717,0.00013406676115512717,0.0,0.0,0.00013406676115512717,14032.191815076189,-0.004319854069912865
2024-05-14,509.5542297363281,1.0,1.0,0.0045881627698860505,0.0045881627698860505,0.0,0.0,0.0045881627698860505,14096.573795142021,0.0
2024-05-15,515.8641967773438,1.0,1.0,0.01238330814029509,0.01238330814029509,0.0,0.0,0.01238330814029509,14271.136012169674,0.0
2024-05-16,514.802734375,1.0,1.0,-0.0020576392177918956,-0.0020576392177918956,0.0,0.0,-0.0020576392177918956,14241.771163028592,-0.0020576392177918956
2024-05-17,515.5427856445312,1.0,1.0,0.001437543393062457,0.001437543393062457,0.0,0.0,0.001437543393062457,14262.244327069511,-0.00062305377039229
2024-05-20,516.1367797851562,1.0,1.0,0.0011521723456615618,0.0011521723456615618,0.0,0.0,0.0011521723456615618,14278.67689057023,0.0
2024-05-21,517.4026489257812,1.0,1.0,0.0024525846446206145,0.0024525846446206145,0.0,0.0,0.0024525846446206145,14313.696554257542,0.0
2024-05-22,515.912841796875,1.0,1.0,-0.002879396021646441,-0.002879396021646441,0.0,0.0,-0.002879396021646441,14272.48175334416,-0.00287939602164633
2024-05-23,512.1444702148438,1.0,1.0,-0.007304279476561093,-0.007304279476561093,0.0,0.0,-0.007304279476561093,14168.231557793615,-0.010162643584941677
2024-05-24,515.5331420898438,1.0,1.0,0.006616632751259566,0.006616632751259566,0.0,0.0,0.006616632751259566,14261.977542746343,-0.0036132533140654788
2024-05-28,515.8932495117188,1.0,1.0,0.0006985145909634838,0.0006985145909634838,0.0,0.0,0.0006985145909634838,14271.939742155944,-0.0029172626332627516
2024-05-29,512.28076171875,1.0,1.0,-0.007002393996021206,-0.007002393996021206,0.0,0.0,-0.007002393996021206,14172.001996993895,-0.009899228806936056
2024-05-30,508.8824462890625,1.0,1.0,-0.006633697151315676,-0.006633697151315676,0.0,0.0,-0.006633697151315676,14077.989227717997,-0.01646725747231481
2024-05-31,513.5173950195312,1.0,1.0,0.009108093164282405,0.009108093164282405,0.0,0.0,0.009108093164282405,14206.212865169817,-0.007509149623250555
2024-06-03,513.93603515625,1.0,1.0,0.0008152404198553675,0.0008152404198553675,0.0,0.0,0.0008152404198553675,14217.794344110573,-0.006700030965686721
2024-06-04,514.5105590820312,1.0,1.0,0.0011178899444297397,0.0011178899444297397,0.0,0.0,0.0011178899444297397,14233.688273439824,-0.005589630918500843
2024-06-05,520.6256103515625,1.0,1.0,0.011885181288487923,0.011885181288487923,0.0,0.0,0.011885181288487923,14402.858238973482,0.0
2024-06-06,520.6159057617188,1.0,1.0,-1.864024675468645e-05,-1.864024675468645e-05,0.0,0.0,-1.864024675468645e-05,14402.589766141933,-1.8640246754797474e-05
2024-06-07,519.9830322265625,1.0,1.0,-0.0012156246633115986,-0.0012156246633115986,0.0,0.0,-0.0012156246633115986,14385.081622806652,-0.0012342422505227102
2024-06-10,521.589599609375,1.0,1.0,0.0030896534756781335,0.0030896534756781335,0.0,0.0,0.0030896534756781335,14429.526540240471,0.0
2024-06-11,522.8458251953125,1.0,1.0,0.0024084559716648357,0.0024084559716648357,0.0,0.0,0.0024084559716648357,14464.27941960461,0.0
2024-06-12,527.139892578125,1.0,1.0,0.00821287495450207,0.00821287495450207,0.0,0.0,0.00821287495450207,14583.072737784802,0.0
2024-06-13,528.2012329101562,1.0,1.0,0.002013394066687768,0.002013394066687768,0.0,0.0,0.002013394066687768,14612.434209909134,0.0
2024-06-14,528.5226440429688,1.0,1.0,0.0006085012922851796,0.0006085012922851796,0.0,0.0,0.0006085012922851796,14621.325895009293,0.0
2024-06-17,532.7290649414062,1.0,1.0,0.007958828152111241,0.007958828152111241,0.0,0.0,0.007958828152111241,14737.694515163686,0.0
2024-06-18,534.0826416015625,1.0,1.0,0.0025408350120808,0.0025408350120808,0.0,0.0,0.0025408350120808,14775.140565385165,0.0
2024-06-20,532.6317138671875,1.0,1.0,-0.0027166727044789507,-0.0027166727044789507,0.0,0.0,-0.0027166727044789507,14735.001344306344,-0.0027166727044789507
2024-06-21,531.917724609375,1.0,1.0,-0.0013404933262958219,-0.0013404933262958219,0.0,0.0,-0.0013404933262958219,14715.249173341343,-0.004053524349144633
2024-06-24,530.1885375976562,1.0,1.0,-0.0032508542801212847,-0.0032508542801212847,0.0,0.0,-0.0032508542801212847,14667.412042583135,-0.0072912012122858805
2024-06-25,532.2302856445312,1.0,1.0,0.0038509848895005305,0.0038509848895005305,0.0,0.0,0.0038509848895005305,14723.8960247272,-0.003468294628480195
2024-06-26,532.89453125,1.0,1.0,0.001248041728148408,0.001248041728148408,0.0,0.0,0.001248041728148408,14742.272061366979,-0.002224581476753529
2024-06-27,533.7346801757812,1.0,1.0,0.0015765763702069169,0.0015765763702069169,0.0,0.0,0.0015765763702069169,14765.51437914209,-0.0006515123291366276
2024-06-28,531.6343994140625,1.0,1.0,-0.003935065191992049,-0.003935065191992049,0.0,0.0,-0.003935065191992049,14707.41111746687,-0.004584013777640061
2024-07-01,532.7284545898438,1.0,1.0,0.0020579089257337646,0.0020579089257337646,0.0,0.0,0.0020579089257337646,14737.677630079941,-0.002535538334775045
2024-07-02,536.3136596679688,1.0,1.0,0.006729892212882227,0.006729892212882227,0.0,0.0,0.006729892212882227,14836.860611998585,0.0
2024-07-03,538.7069091796875,1.0,1.0,0.00446240640822082,0.00446240640822082,0.0,0.0,0.00446240640822082,14903.068713871447,0.0
2024-07-05,541.8134765625,1.0,1.0,0.005766711601198793,0.005766711601198793,0.0,0.0,0.005766711601198793,14989.010413117194,0.0
2024-07-08,542.4385375976562,1.0,1.0,0.0011536461572014822,0.0011536461572014822,0.0,0.0,0.0011536461572014822,15006.30242738054,0.0
2024-07-09,542.9661254882812,1.0,1.0,0.000972622433799808,0.000972622433799808,0.0,0.0,0.000972622433799808,15020.897893769796,0.0
2024-07-10,548.3389282226562,1.0,1.0,0.009895281643110376,0.009895281643110376,0.0,0.0,0.009895281643110376,15169.53390896105,0.0
2024-07-11,543.61083984375,1.0,1.0,-0.008622565598673693,-0.008622565598673693,0.0,0.0,-0.008622565598673693,15038.733607729728,-0.008622565598673693
2024-07-12,547.0396728515625,1.0,1.0,0.006307514045889917,0.006307514045889917,0.0,0.0,0.006307514045889917,15133.590631192881,-0.0023694385064089163
2024-07-15,548.5441284179688,1.0,1.0,0.0027501763419899294,0.0027501763419899294,0.0,0.0,0.0027501763419899294,15175.210674116148,0.0
2024-07-16,551.7970581054688,1.0,1.0,0.005930114860369873,0.005930114860369873,0.0,0.0,0.005930114860369873,15265.201416443968,0.0
2024-07-17,544.0602416992188,1.0,1.0,-0.014021126594645938,-0.014021126594645938,0.0,0.0,-0.014021126594645938,15051.166094891238,-0.01402112659464605
2024-07-18,539.879150390625,1.0,1.0,-0.007684978589016733,-0.007684978589016733,0.0,0.0,-0.007684978589016733,14935.498205712263,-0.02159835312598901
2024-07-19,536.2940673828125,1.0,1.0,-0.006640528727991368,-0.006640528727991368,0.0,0.0,-0.006640528727991368,14836.318600810368,-0.028095457369569976
2024-07-22,541.8233032226562,1.0,1.0,0.010310082054099778,0.010310082054099778,0.0,0.0,0.010310082054099778,14989.28226296549,-0.01807504178629793
2024-07-23,540.9733276367188,1.0,1.0,-0.0015687320587394193,-0.0015687320587394193,0.0,0.0,-0.0015687320587394193,14965.76809534208,-0.019615418947524166
2024-07-24,528.7135620117188,1.0,1.0,-0.022662421599522586,-0.022662421599522586,0.0,0.0,-0.022662421599522586,14626.607549204753,-0.041833307653006746
2024-07-25,525.9586791992188,1.0,1.0,-0.005210539336304998,-0.005210539336304998,0.0,0.0,-0.005210539336304998,14550.395035212927,-0.04682587289421791
2024-07-26,531.8492431640625,1.0,1.0,0.01119967061635374,0.01119967061635374,0.0,0.0,0.01119967061635374,14713.35466694514,-0.036150636630602695
2024-07-29,532.161865234375,1.0,1.0,0.0005878020403915496,0.0005878020403915496,0.0,0.0,0.0005878020403915496,14722.003206839376,-0.035584084008184025
2024-07-30,529.4656982421875,1.0,1.0,-0.005066441562850521,-0.005066441562850521,0.0,0.0,-0.005066441562850521,14647.415037903826,-0.04047024088883955
2024-07-31,538.0719604492188,1.0,1.0,0.016254617127424487,0.016254617127424487,0.0,0.0,0.016254617127424487,14885.503161251432,-0.02487345203211777
2024-08-01,530.452392578125,1.0,1.0,-0.014160871465467961,-0.014160871465467961,0.0,0.0,-0.014160871465467961,14674.711464286134,-0.03868209374045639
2024-08-02,520.576171875,1.0,1.0,-0.01861848648683473,-0.01861848648683473,0.0,0.0,-0.01861848648683473,14401.490547190124,-0.05658037818770201
2024-08-05,505.41510009765625,1.0,1.0,-0.029123637608569286,-0.029123637608569286,0.0,0.0,-0.029123637608569286,13982.066755470521,-0.08405618936617698
2024-08-06,510.0748291015625,1.0,1.0,0.009219607809513253,0.009219607809513253,0.0,0.0,0.009219607809513253,14110.975927322394,-0.07561154665658198
2024-08-07,506.66546630859375,1.0,1.0,-0.006684044376339737,-0.006684044376339737,0.0,0.0,-0.006684044376339737,14016.657538030708,-0.0817902000997055
2024-08-08,518.378173828125,1.0,1.0,0.023117240661508554,0.023117240661508554,0.0,0.0,0.023117240661508554,14340.683983607312,-0.060563723177654794
2024-08-09,520.6641235351562,1.0,1.0,0.004409810872533448,0.004409810872533448,0.0,0.0,0.004409810872533448,14403.92368775779,-0.056420986870071244
2024-08-12,520.9376220703125,1.0,1.0,0.0005252878444923503,0.0005252878444923503,0.0,0.0,0.0005252878444923503,14411.489893783964,-0.05592533628415597
2024-08-13,529.5047607421875,1.0,1.0,0.016445613272904724,0.016445613272904724,0.0,0.0,0.016445613272904724,14648.495683263509,-0.0403994494639377
2024-08-14,531.1751098632812,1.0,1.0,0.003154549769774473,0.003154549769774473,0.0,0.0,0.003154549769774473,14694.70509194869,-0.037372341768168726
2024-08-15,540.27978515625,1.0,1.0,0.01714062862492227,0.01714062862492227,0.0,0.0,0.01714062862492227,14946.581574682536,-0.020872298574338477
2024-08-16,541.4910888671875,1.0,1.0,0.002241993397156694,0.002241993397156694,0.0,0.0,0.002241993397156694,14980.091711883038,-0.018677100732768848
2024-08-19,546.6683959960938,1.0,1.0,0.009561204672337897,0.009561204672337897,0.0,0.0,0.009561204672337897,15123.319434750745,-0.009294471643222835
2024-08-20,545.779541015625,1.0,1.0,-0.001625949089025247,-0.001625949089025247,0.0,0.0,-0.001625949089025247,15098.729687292776,-0.01090530839454662
2024-08-21,547.6551513671875,1.0,1.0,0.003436571382049669,0.003436571382049669,0.0,0.0,0.003436571382049669,15150.617549641429,-0.007506213883238244
2024-08-22,543.3568115234375,1.0,1.0,-0.007848624874648658,-0.007848624874648658,0.0,0.0,-0.007848624874648658,15031.706035875026,-0.015295925300888302
2024-08-23,549.1301879882812,1.0,1.0,0.010625387116536933,0.010625387116536933,0.0,0.0,0.010625387116536933,15191.423731528183,-0.004833063311978969
2024-08-26,547.8211669921875,1.0,1.0,-0.0023838081109496256,-0.0023838081109496256,0.0,0.0,-0.0023838081109496256,15155.210292420092,-0.00720535032740488
2024-08-27,548.5733642578125,1.0,1.0,0.0013730708321384455,0.0013730708321384455,0.0,0.0,0.0013730708321384455,15176.019469627538,-0.00584217295163636
2024-08-28,545.3887939453125,1.0,1.0,-0.005805185814678704,-0.005805185814678704,0.0,0.0,-0.005805185814678704,15087.91985667917,-0.011613443866769213
2024-08-29,545.4375610351562,1.0,1.0,8.941711011511977e-05,8.941711011511977e-05,0.0,0.0,8.941711011511977e-05,15089.2689748704,-0.01152506519724339
2024-08-30,550.6443481445312,1.0,1.0,0.00954607361380333,0.00954607361380333,0.0,0.0,0.00954607361380333,15233.312247282991,-0.0020890107042168538
2024-09-03,539.3126831054688,1.0,1.0,-0.020578918275010016,-0.020578918275010016,0.0,0.0,-0.020578918275010016,14919.827159488446,-0.022624939398669053
2024-09-04,538.2088012695312,1.0,1.0,-0.00204683084696089,-0.00204683084696089,0.0,0.0,-0.00204683084696089,14889.28879702708,-0.024625460821758094
2024-09-05,536.8998413085938,1.0,1.0,-0.0024320671788531367,-0.0024320671788531367,0.0,0.0,-0.0024320671788531367,14853.077046427365,-0.02699763722558257
2024-09-06,527.8636474609375,1.0,1.0,-0.01683031573567284,-0.01683031573567284,0.0,0.0,-0.01683031573567284,14603.095070089717,-0.04337357420263166
2024-09-09,533.7737426757812,1.0,1.0,0.011196253508404475,0.011196253508404475,0.0,0.0,0.011196253508404475,14766.595024501774,-0.032662942226565406
2024-09-10,536.0986938476562,1.0,1.0,0.004355686662705027,0.004355686662705027,0.0,0.0,0.004355686662705027,14830.913685503563,-0.028449525105681328
2024-09-11,541.5985717773438,1.0,1.0,0.010259077279622053,0.010259077279622053,0.0,0.0,0.010259077279622053,14983.06517513055,-0.018482313702686826
2024-09-12,546.1604614257812,1.0,1.0,0.00842300900732984,0.00842300900732984,0.0,0.0,0.00842300900732984,15109.267668058084,-0.01021498139015109
2024-09-13,549.0130004882812,1.0,1.0,0.005222895584666265,0.005222895584666265,0.0,0.0,0.005222895584666265,15188.181795449125,-0.005045437586684964
2024-09-16,549.82373046875,1.0,1.0,0.0014767045220198671,0.0014767045220198671,0.0,0.0,0.0014767045220198671,15210.610252187724,-0.003576183685164991
2024-09-17,550.0484619140625,1.0,1.0,0.0004087336229028349,0.0004087336229028349,0.0,0.0,0.0004087336229028349,15216.827340022663,-0.003168911768775984
2024-09-18,548.4171752929688,1.0,1.0,-0.002965714357998861,-0.002965714357998861,0.0,0.0,-0.002965714357998861,15171.698576697168,-0.006125228039642883
2024-09-19,557.775634765625,1.0,1.0,0.017064490125891618,0.017064490125891618,0.0,0.0,0.017064490125891618,15430.59587725222,0.0
2024-09-20,556.8113403320312,1.0,1.0,-0.0017288213638069205,-0.0017288213638069205,0.0,0.0,-0.0017288213638069205,15403.919133443356,-0.0017288213638069205
2024-09-23,558.2026977539062,1.0,1.0,0.0024987950515615864,0.0024987950515615864,0.0,0.0,0.0024987950515615864,15442.410370348658,0.0
2024-09-24,559.7999267578125,1.0,1.0,0.002861378152297034,0.002861378152297034,0.0,0.0,0.002861378152297034,15486.596946001178,0.0
2024-09-25,558.5652465820312,1.0,1.0,-0.002205574021654777,-0.002205574021654777,0.0,0.0,-0.002205574021654777,15452.44011009324,-0.002205574021654777
2024-09-26,560.77978515625,1.0,1.0,0.003964690943036642,0.003964690943036642,0.0,0.0,0.003964690943036642,15513.704259445542,0.0
2024-09-27,559.9664916992188,1.0,1.0,-0.0014502902539623719,-0.0014502902539623719,0.0,0.0,-0.0014502902539623719,15491.204885355215,-0.0014502902539622609
2024-09-30,562.21044921875,1.0,1.0,0.004007306781378839,0.004007306781378839,0.0,0.0,0.004007306781378839,15553.282895744027,0.0
2024-10-01,557.173828125,1.0,1.0,-0.008958604559465067,-0.008958604559465067,0.0,0.0,-0.008958604559465067,15413.947184679564,-0.008958604559465067
2024-10-02,557.4091186523438,1.0,1.0,0.000422292856316675,0.000422292856316675,0.0,0.0,0.000422292856316675,15420.456384463298,-0.00854009485785645
2024-10-03,556.3900146484375,1.0,1.0,-0.0018282872845175602,-0.0018282872845175602,0.0,0.0,-0.0018282872845175602,15392.263360134124,-0.010352768395536893
2024-10-04,561.4461669921875,1.0,1.0,0.009087424667289845,0.009087424667289845,0.0,0.0,0.009087424667289845,15532.139393878428,-0.0013594237311393975
2024-10-07,556.3704223632812,1.0,1.0,-0.00904048317953321,-0.00904048317953321,0.0,0.0,-0.00904048317953321,15391.721348945906,-0.010387617063297272
2024-10-08,561.6322631835938,1.0,1.0,0.009457441677007017,0.009457441677007017,0.0,0.0,0.009457441677007017,15537.287655912307,-0.0010284156688293855
2024-10-09,565.5223999023438,1.0,1.0,0.006926483704299491,0.006926483704299491,0.0,0.0,0.006926483704299491,15644.906425669995,0.0
2024-10-10,564.53271484375,1.0,1.0,-0.0017500368840644986,-0.0017500368840644986,0.0,0.0,-0.0017500368840644986,15617.527262377336,-0.0017500368840643876
2024-10-11,567.913330078125,1.0,1.0,0.005988342474201325,0.005988342474201325,0.0,0.0,0.005988342474201325,15711.050364224626,0.0
2024-10-14,572.5579223632812,1.0,1.0,0.008178347010304066,0.008178347010304066,0.0,0.0,0.008178347010304066,15839.54078599962,0.0
2024-10-15,568.1092529296875,1.0,1.0,-0.0077698155240459865,-0.0077698155240459865,0.0,0.0,-0.0077698155240459865,15716.4704761068,-0.0077698155240459865
2024-10-16,570.5785522460938,1.0,1.0,0.00434652191224183,0.00434652191224183,0.0,0.0,0.00434652191224183,15784.782459414302,-0.003457065285233374
2024-10-17,570.6275024414062,1.0,1.0,8.579045798295937e-05,8.579045798295937e-05,0.0,0.0,8.579045798295937e-05,15786.136643130658,-0.0033715714104644023
2024-10-18,572.8224487304688,1.0,1.0,0.003846548369420555,0.003846548369420555,0.0,0.0,0.003846548369420555,15846.85878129474,0.0
2024-10-21,571.8817749023438,1.0,1.0,-0.001642173469649788,-0.001642173469649788,0.0,0.0,-0.001642173469649788,15820.835490226813,-0.001642173469649677
2024-10-22,571.5779418945312,1.0,1.0,-0.0005312863972004589,-0.0005312863972004589,0.0,0.0,-0.0005312863972004589,15812.430095538508,-0.0021725874024239866
2024-10-23,566.355224609375,1.0,1.0,-0.009137366756745813,-0.009137366756745813,0.0,0.0,-0.009137366756745813,15667.946122440166,-0.011290102431262827
2024-10-24,567.5801391601562,1.0,1.0,0.0021628025973028375,0.0021628025973028375,0.0,0.0,0.0021628025973028375,15701.832797008181,-0.009151718096822137
2024-10-25,567.3841552734375,1.0,1.0,-0.0003452972949489208,-0.0003452972949489208,0.0,0.0,-0.0003452972949489208,15696.410996617633,-0.009493855328268186
2024-10-28,569.1381225585938,1.0,1.0,0.003091322288178766,0.003091322288178766,0.0,0.0,0.003091322288178766,15744.933661775893,-0.006431881606666301
2024-10-29,570.0592651367188,1.0,1.0,0.0016184868692048493,0.0016184868692048493,0.0,0.0,0.0016184868692048493,15770.41663016398,-0.004823804653386055
2024-10-30,568.3345336914062,1.0,1.0,-0.0030255300646658823,-0.0030255300646658823,0.0,0.0,-0.0030255300646658823,15722.702760517112,-0.007834740152046993
2024-10-31,557.1934814453125,1.0,1.0,-0.01960298307711683,-0.01960298307711683,0.0,0.0,-0.01960298307711683,15414.490884376155,-0.02728413895054982
2024-11-01,559.545166015625,1.0,1.0,0.004220588805548209,0.004220588805548209,0.0,0.0,0.004220588805548209,15479.549112045977,-0.023178705276425293
2024-11-04,558.3399047851562,1.0,1.0,-0.002154001685066964,-0.002154001685066964,0.0,0.0,-0.002154001685066964,15446.206137174555,-0.025282779991269155
2024-11-05,565.09130859375,1.0,1.0,0.012091924203754711,0.012091924203754711,0.0,0.0,0.012091924203754711,15632.98049102084,-0.013496573246829069
2024-11-06,579.1425170898438,1.0,1.0,0.024865377121195964,0.024865377121195964,0.0,0.0,0.024865377121195964,16021.700446458373,0.0
2024-11-07,583.6205444335938,1.0,1.0,0.0077321681824567,0.0077321681824567,0.0,0.0,0.0077321681824567,16145.582928879332,0.0
2024-11-08,586.148681640625,1.0,1.0,0.00433181667633864,0.00433181667633864,0.0,0.0,0.00433181667633864,16215.52263425986,0.0
2024-11-11,586.7072143554688,1.0,1.0,0.0009528857307679051,0.0009528857307679051,0.0,0.0,0.0009528857307679051,16230.974174394989,0.0
2024-11-12,584.8847045898438,1.0,1.0,-0.0031063360412690866,-0.0031063360412690866,0.0,0.0,-0.0031063360412690866,16180.55531433216,-0.0031063360412689756
2024-11-13,585.1687622070312,1.0,1.0,0.0004856642941051259,0.0004856642941051259,0.0,0.0,0.0004856642941051259,16188.413632307123,-0.002622180383664574
2024-11-14,581.4061279296875,1.0,1.0,-0.006429998524105307,-0.006429998524105307,0.0,0.0,-0.006429998524105307,16084.322156543782,-0.009035318291773065
2024-11-15,573.958984375,1.0,1.0,-0.012808849437493608,-0.012808849437493608,0.0,0.0,-0.012808849437493608,15878.30049573647,-0.021728435697647486
2024-11-18,576.3109130859375,1.0,1.0,0.004097729585152532,0.004097729585152532,0.0,0.0,0.004097729585152532,15943.365477439793,-0.01771974336629223
