Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2024-05-31,513.5173950195312,1.0,1.0,0.009108093164282405,0.009108093164282405,0.0,0.0,0.009108093164282405,17630.38307881378,-0.007509149623250555
2024-06-03,513.93603515625,1.0,1.0,0.0008152404198553675,0.0008152404198553675,0.0,0.0,0.0008152404198553675,17644.75607971716,-0.006700030965686832
2024-06-04,514.5105590820312,1.0,1.0,0.0011178899444297397,0.0011178899444297397,0.0,0.0,0.0011178899444297397,17664.480975110593,-0.005589630918500954
2024-06-05,520.6256103515625,1.0,1.0,0.011885181288487923,0.011885181288487923,0.0,0.0,0.011885181288487923,17874.426533866827,0.0
2024-06-06,520.6159057617188,1.0,1.0,-1.864024675468645e-05,-1.864024675468645e-05,0.0,0.0,-1.864024675468645e-05,17874.09335014564,-1.864024675457543e-05
2024-06-07,519.9830322265625,1.0,1.0,-0.0012156246633115986,-0.0012156246633115986,0.0,0.0,-0.0012156246633115986,17852.365161434867,-0.0012342422505224881
2024-06-10,521.589599609375,1.0,1.0,0.0030896534756781335,0.0030896534756781335,0.0,0.0,0.0030896534756781335,17907.52278350497,0.0
2024-06-11,522.8458251953125,1.0,1.0,0.0024084559716648357,0.0024084559716648357,0.0,0.0,0.0024084559716648357,17950.652263690627,0.0
2024-06-12,527.139892578125,1.0,1.0,0.00821287495450207,0.00821287495450207,0.0,0.0,0.00821287495450207,18098.07872608407,0.0
2024-06-13,528.2012329101562,1.0,1.0,0.002013394066687768,0.002013394066687768,0.0,0.0,0.002013394066687768,18134.517290409614,0.0
2024-06-14,528.5226440429688,1.0,1.0,0.0006085012922851796,0.0006085012922851796,0.0,0.0,0.0006085012922851796,18145.552167615795,0.0
2024-06-17,532.7290649414062,1.0,1.0,0.007958828152111241,0.007958828152111241,0.0,0.0,0.007958828152111241,18289.969499043018,0.0
2024-06-18,534.0826416015625,1.0,1.0,0.0025408350120808,0.0025408350120808,0.0,0.0,0.0025408350120808,18336.441293916076,0.0
2024-06-20,532.6317138671875,1.0,1.0,-0.0027166727044789507,-0.0027166727044789507,0.0,0.0,-0.0027166727044789507,18286.627184355613,-0.0027166727044789507
2024-06-21,531.917724609375,1.0,1.0,-0.0013404933262958219,-0.0013404933262958219,0.0,0.0,-0.0013404933262958219,18262.114082654527,-0.004053524349144522
2024-06-24,530.1885375976562,1.0,1.0,-0.0032508542801212847,-0.0032508542801212847,0.0,0.0,-0.0032508542801212847,18202.746610924863,-0.0072912012122859915
2024-06-25,532.2302856445312,1.0,1.0,0.0038509848895005305,0.0038509848895005305,0.0,0.0,0.0038509848895005305,18272.845113070944,-0.003468294628480195
2024-06-26,532.89453125,1.0,1.0,0.001248041728148408,0.001248041728148408,0.0,0.0,0.001248041728148408,18295.65038626405,-0.00222458147675364
2024-06-27,533.7346801757812,1.0,1.0,0.0015765763702069169,0.0015765763702069169,0.0,0.0,0.0015765763702069169,18324.4948763406,-0.0006515123291366276
2024-06-28,531.6343994140625,1.0,1.0,-0.003935065191992049,-0.003935065191992049,0.0,0.0,-0.003935065191992049,18252.386794391874,-0.004584013777640172
2024-07-01,532.7284545898438,1.0,1.0,0.0020579089257337646,0.0020579089257337646,0.0,0.0,0.0020579089257337646,18289.948544092,-0.002535538334775045
2024-07-02,536.3136596679688,1.0,1.0,0.006729892212882227,0.006729892212882227,0.0,0.0,0.006729892212882227,18413.0379263729,0.0
2024-07-03,538.7069091796875,1.0,1.0,0.00446240640822082,0.00446240640822082,0.0,0.0,0.00446240640822082,18495.20438481036,0.0
2024-07-05,541.8134765625,1.0,1.0,0.005766711601198793,0.005766711601198793,0.0,0.0,0.005766711601198793,18601.860894502788,0.0
2024-07-08,542.4385375976562,1.0,1.0,0.0011536461572014822,0.0011536461572014822,0.0,0.0,0.0011536461572014822,18623.32085984053,0.0
2024-07-09,542.9661254882812,1.0,1.0,0.000972622433799808,0.000972622433799808,0.0,0.0,0.000972622433799808,18641.434319500662,0.0
2024-07-10,548.3389282226562,1.0,1.0,0.009895281643110376,0.009895281643110376,0.0,0.0,0.009895281643110376,18825.89656232366,0.0
2024-07-11,543.61083984375,1.0,1.0,-0.008622565598673693,-0.008622565598673693,0.0,0.0,-0.008622565598673693,18663.56903426118,-0.008622565598673582
2024-07-12,547.0396728515625,1.0,1.0,0.006307514045889917,0.006307514045889917,0.0,0.0,0.006307514045889917,18781.28975809122,-0.0023694385064089163
2024-07-15,548.5441284179688,1.0,1.0,0.0027501763419899294,0.0027501763419899294,0.0,0.0,0.0027501763419899294,18832.941616855984,0.0
2024-07-16,551.7970581054688,1.0,1.0,0.005930114860369873,0.005930114860369873,0.0,0.0,0.005930114860369873,18944.623123802576,0.0
2024-07-17,544.0602416992188,1.0,1.0,-0.014021126594645938,-0.014021126594645938,0.0,0.0,-0.014021126594645938,18678.998164695884,-0.014021126594645938
2024-07-18,539.879150390625,1.0,1.0,-0.007684978589016733,-0.007684978589016733,0.0,0.0,-0.007684978589016733,18535.450463735913,-0.0215983531259889
2024-07-19,536.2940673828125,1.0,1.0,-0.006640528727991368,-0.006640528727991368,0.0,0.0,-0.006640528727991368,18412.365272445215,-0.028095457369569754
2024-07-22,541.8233032226562,1.0,1.0,0.010310082054099778,0.010310082054099778,0.0,0.0,0.010310082054099778,18602.198269214183,-0.018075041786297708
2024-07-23,540.9733276367188,1.0,1.0,-0.0015687320587394193,-0.0015687320587394193,0.0,0.0,-0.0015687320587394193,18573.01640442624,-0.019615418947523944
2024-07-24,528.7135620117188,1.0,1.0,-0.022662421599522586,-0.022662421599522586,0.0,0.0,-0.022662421599522586,18152.10687629428,-0.041833307653006524
2024-07-25,525.9586791992188,1.0,1.0,-0.005210539336304998,-0.005210539336304998,0.0,0.0,-0.005210539336304998,18057.52460937854,-0.04682587289421769
2024-07-26,531.8492431640625,1.0,1.0,0.01119967061635374,0.01119967061635374,0.0,0.0,0.01119967061635374,18259.76293715028,-0.03615063663060236
2024-07-29,532.161865234375,1.0,1.0,0.0005878020403915496,0.0005878020403915496,0.0,0.0,0.0005878020403915496,18270.496063061804,-0.0355840840081838
2024-07-30,529.4656982421875,1.0,1.0,-0.005066441562850521,-0.005066441562850521,0.0,0.0,-0.005066441562850521,18177.929662434013,-0.040470240888839104
2024-07-31,538.0719604492188,1.0,1.0,0.016254617127424487,0.016254617127424487,0.0,0.0,0.016254617127424487,18473.40494926613,-0.024873452032117438
2024-08-01,530.452392578125,1.0,1.0,-0.014160871465467961,-0.014160871465467961,0.0,0.0,-0.014160871465467961,18211.80543625003,-0.03868209374045628
2024-08-02,520.576171875,1.0,1.0,-0.01861848648683473,-0.01861848648683473,0.0,0.0,-0.01861848648683473,17872.729182834348,-0.056580378187701674
2024-08-05,505.41510009765625,1.0,1.0,-0.029123637608569286,-0.029123637608569286,0.0,0.0,-0.029123637608569286,17352.210295037377,-0.08405618936617665
2024-08-06,510.0748291015625,1.0,1.0,0.009219607809513253,0.009219607809513253,0.0,0.0,0.009219607809513253,17512.19086858582,-0.07561154665658165
2024-08-07,506.66546630859375,1.0,1.0,-0.006684044376339737,-0.006684044376339737,0.0,0.0,-0.006684044376339737,17395.138607693265,-0.08179020009970495
2024-08-08,518.378173828125,1.0,1.0,0.023117240661508554,0.023117240661508554,0.0,0.0,0.023117240661508554,17797.266213227605,-0.06056372317765446
2024-08-09,520.6641235351562,1.0,1.0,0.004409810872533448,0.004409810872533448,0.0,0.0,0.004409810872533448,17875.74879127607,-0.05642098687007091
2024-08-12,520.9376220703125,1.0,1.0,0.0005252878444923503,0.0005252878444923503,0.0,0.0,0.0005252878444923503,17885.13870482733,-0.055925336284155525
2024-08-13,529.5047607421875,1.0,1.0,0.016445613272904724,0.016445613272904724,0.0,0.0,0.016445613272904724,18179.27077929918,-0.04039944946393714
2024-08-14,531.1751098632812,1.0,1.0,0.003154549769774473,0.003154549769774473,0.0,0.0,0.003154549769774473,18236.618193750684,-0.03737234176816817
2024-08-15,540.27978515625,1.0,1.0,0.01714062862492227,0.01714062862492227,0.0,0.0,0.01714062862492227,18549.205293584266,-0.0208722985743377
2024-08-16,541.4910888671875,1.0,1.0,0.002241993397156694,0.002241993397156694,0.0,0.0,0.002241993397156694,18590.792489374984,-0.018677100732768293
2024-08-19,546.6683959960938,1.0,1.0,0.009561204672337897,0.009561204672337897,0.0,0.0,0.009561204672337897,18768.54286138686,-0.009294471643222169
2024-08-20,545.779541015625,1.0,1.0,-0.001625949089025247,-0.001625949089025247,0.0,0.0,-0.001625949089025247,18738.026166219057,-0.010905308394546176
2024-08-21,547.6551513671875,1.0,1.0,0.003436571382049669,0.003436571382049669,0.0,0.0,0.003436571382049669,18802.420730697984,-0.007506213883237578
2024-08-22,543.3568115234375,1.0,1.0,-0.007848624874648658,-0.007848624874648658,0.0,0.0,-0.007848624874648658,18654.847583647417,-0.01529592530088797
2024-08-23,549.1301879882812,1.0,1.0,0.010625387116536933,0.010625387116536933,0.0,0.0,0.010625387116536933,18853.062560823666,-0.004833063311978525
2024-08-26,547.8211669921875,1.0,1.0,-0.0023838081109496256,-0.0023838081109496256,0.0,0.0,-0.0023838081109496256,18808.120477374934,-0.007205350327404325
2024-08-27,548.5733642578125,1.0,1.0,0.0013730708321384455,0.0013730708321384455,0.0,0.0,0.0013730708321384455,18833.945359009762,-0.0058421729516358045
2024-08-28,545.3887939453125,1.0,1.0,-0.005805185814678704,-0.005805185814678704,0.0,0.0,-0.005805185814678704,18724.610806577206,-0.011613443866768769
2024-08-29,545.4375610351562,1.0,1.0,8.941711011511977e-05,8.941711011511977e-05,0.0,0.0,8.941711011511977e-05,18726.28510716356,-0.011525065197242723
2024-08-30,550.6443481445312,1.0,1.0,0.00954607361380333,0.00954607361380333,0.0,0.0,0.00954607361380333,18905.047603309613,-0.0020890107042160766
2024-09-03,539.3126831054688,1.0,1.0,-0.020578918275010016,-0.020578918275010016,0.0,0.0,-0.020578918275010016,18516.002173695928,-0.022624939398668498
2024-09-04,538.2088012695312,1.0,1.0,-0.00204683084696089,-0.00204683084696089,0.0,0.0,-0.00204683084696089,18478.103049284415,-0.024625460821757428
2024-09-05,536.8998413085938,1.0,1.0,-0.0024320671788531367,-0.0024320671788531367,0.0,0.0,-0.0024320671788531367,18433.163061330783,-0.026997637225581905
2024-09-06,527.8636474609375,1.0,1.0,-0.01683031573567284,-0.01683031573567284,0.0,0.0,-0.01683031573567284,18122.927107001444,-0.043373574202631104
2024-09-09,533.7737426757812,1.0,1.0,0.011196253508404475,0.011196253508404475,0.0,0.0,0.011196253508404475,18325.835993205765,-0.03266294222656496
2024-09-10,536.0986938476562,1.0,1.0,0.004355686662705027,0.004355686662705027,0.0,0.0,0.004355686662705027,18405.65759262429,-0.028449525105680884
2024-09-11,541.5985717773438,1.0,1.0,0.010259077279622053,0.010259077279622053,0.0,0.0,0.010259077279622053,18594.482656249285,-0.018482313702686604
2024-09-12,546.1604614257812,1.0,1.0,0.00842300900732984,0.00842300900732984,0.0,0.0,0.00842300900732984,18751.104151149513,-0.010214981390150757
2024-09-13,549.0130004882812,1.0,1.0,0.005222895584666265,0.005222895584666265,0.0,0.0,0.005222895584666265,18849.03921022817,-0.00504543758668452
2024-09-16,549.82373046875,1.0,1.0,0.0014767045220198671,0.0014767045220198671,0.0,0.0,0.0014767045220198671,18876.873671665642,-0.0035761836851645468
2024-09-17,550.0484619140625,1.0,1.0,0.0004087336229028349,0.0004087336229028349,0.0,0.0,0.0004087336229028349,18884.589284630543,-0.0031689117687754287
2024-09-18,548.4171752929688,1.0,1.0,-0.002965714357998861,-0.002965714357998861,0.0,0.0,-0.002965714357998861,18828.582987044203,-0.0061252280396423275
2024-09-19,557.775634765625,1.0,1.0,0.017064490125891618,0.017064490125891618,0.0,0.0,0.017064490125891618,19149.88315551115,0.0
2024-09-20,556.8113403320312,1.0,1.0,-0.0017288213638069205,-0.0017288213638069205,0.0,0.0,-0.0017288213638069205,19116.776428397494,-0.0017288213638070316
2024-09-23,558.2026977539062,1.0,1.0,0.0024987950515615864,0.0024987950515615864,0.0,0.0,0.0024987950515615864,19164.545334738585,0.0
2024-09-24,559.7999267578125,1.0,1.0,0.002861378152297034,0.002861378152297034,0.0,0.0,0.002861378152297034,19219.382346058108,0.0
2024-09-25,558.5652465820312,1.0,1.0,-0.002205574021654777,-0.002205574021654777,0.0,0.0,-0.002205574021654777,19176.99257564339,-0.002205574021654777
2024-09-26,560.77978515625,1.0,1.0,0.003964690943036642,0.003964690943036642,0.0,0.0,0.003964690943036642,19253.023424422725,0.0
2024-09-27,559.9664916992188,1.0,1.0,-0.0014502902539623719,-0.0014502902539623719,0.0,0.0,-0.0014502902539623719,19225.100952190976,-0.0014502902539623719
2024-09-30,562.21044921875,1.0,1.0,0.004007306781378839,0.004007306781378839,0.0,0.0,0.004007306781378839,19302.141829609383,0.0
2024-10-01,557.173828125,1.0,1.0,-0.008958604559465067,-0.008958604559465067,0.0,0.0,-0.008958604559465067,19129.221573807205,-0.008958604559464955
2024-10-02,557.4091186523438,1.0,1.0,0.000422292856316675,0.000422292856316675,0.0,0.0,0.000422292856316675,19137.29970742472,-0.00854009485785645
2024-10-03,556.3900146484375,1.0,1.0,-0.0018282872845175602,-0.0018282872845175602,0.0,0.0,-0.0018282872845175602,19102.311225709636,-0.010352768395536671
2024-10-04,561.4461669921875,1.0,1.0,0.009087424667289845,0.009087424667289845,0.0,0.0,0.009087424667289845,19275.902039944398,-0.0013594237311391755
2024-10-07,556.3704223632812,1.0,1.0,-0.00904048317953321,-0.00904048317953321,0.0,0.0,-0.00904048317953321,19101.63857178195,-0.010387617063297161
2024-10-08,561.6322631835938,1.0,1.0,0.009457441677007017,0.009457441677007017,0.0,0.0,0.009457441677007017,19282.291204509846,-0.0010284156688293855
2024-10-09,565.5223999023438,1.0,1.0,0.006926483704299491,0.006926483704299491,0.0,0.0,0.006926483704299491,19415.84968031944,0.0
2024-10-10,564.53271484375,1.0,1.0,-0.0017500368840644986,-0.0017500368840644986,0.0,0.0,-0.0017500368840644986,19381.871227243428,-0.0017500368840644986
2024-10-11,567.913330078125,1.0,1.0,0.005988342474201325,0.005988342474201325,0.0,0.0,0.005988342474201325,19497.93650994303,0.0
2024-10-14,572.5579223632812,1.0,1.0,0.008178347010304066,0.008178347010304066,0.0,0.0,0.008178347010304066,19657.39740070622,0.0
2024-10-15,568.1092529296875,1.0,1.0,-0.0077698155240459865,-0.0077698155240459865,0.0,0.0,-0.0077698155240459865,19504.66304921987,-0.0077698155240460975
2024-10-16,570.5785522460938,1.0,1.0,0.00434652191224183,0.00434652191224183,0.0,0.0,0.00434652191224183,19589.4404945542,-0.003457065285233485
2024-10-17,570.6275024414062,1.0,1.0,8.579045798295937e-05,8.579045798295937e-05,0.0,0.0,8.579045798295937e-05,19591.121081625857,-0.0033715714104646244
2024-10-18,572.8224487304688,1.0,1.0,0.003846548369420555,0.003846548369420555,0.0,0.0,0.003846548369420555,19666.479276477505,0.0
2024-10-21,571.8817749023438,1.0,1.0,-0.001642173469649788,-0.001642173469649788,0.0,0.0,-0.001642173469649788,19634.183505968256,-0.001642173469649788
2024-10-22,571.5779418945312,1.0,1.0,-0.0005312863972004589,-0.0005312863972004589,0.0,0.0,-0.0005312863972004589,19623.752131351397,-0.0021725874024239866
2024-10-23,566.355224609375,1.0,1.0,-0.009137366756745813,-0.009137366756745813,0.0,0.0,-0.009137366756745813,19444.442710983767,-0.011290102431262827
2024-10-24,567.5801391601562,1.0,1.0,0.0021628025973028375,0.0021628025973028375,0.0,0.0,0.0021628025973028375,19486.49720218219,-0.009151718096822137
2024-10-25,567.3841552734375,1.0,1.0,-0.0003452972949489208,-0.0003452972949489208,0.0,0.0,-0.0003452972949489208,19479.768567410247,-0.009493855328267964
2024-10-28,569.1381225585938,1.0,1.0,0.003091322288178766,0.003091322288178766,0.0,0.0,0.003091322288178766,19539.986810151244,-0.006431881606666412
2024-10-29,570.0592651367188,1.0,1.0,0.0016184868692048493,0.0016184868692048493,0.0,0.0,0.0016184868692048493,19571.61202222791,-0.004823804653386166
2024-10-30,568.3345336914062,1.0,1.0,-0.0030255300646658823,-0.0030255300646658823,0.0,0.0,-0.0030255300646658823,19512.397521640683,-0.007834740152047104
2024-10-31,557.1934814453125,1.0,1.0,-0.01960298307711683,-0.01960298307711683,0.0,0.0,-0.01960298307711683,19129.896323229983,-0.02728413895054993
2024-11-01,559.545166015625,1.0,1.0,0.004220588805548209,0.004220588805548209,0.0,0.0,0.004220588805548209,19210.635749503108,-0.023178705276425293
2024-11-04,558.3399047851562,1.0,1.0,-0.002154001685066964,-0.002154001685066964,0.0,0.0,-0.002154001685066964,19169.25600772747,-0.025282779991269266
2024-11-05,565.09130859375,1.0,1.0,0.012091924203754711,0.012091924203754711,0.0,0.0,0.012091924203754711,19401.04919841528,-0.013496573246829069
2024-11-06,579.1425170898438,1.0,1.0,0.024865377121195964,0.024865377121195964,0.0,0.0,0.024865377121195964,19883.46360328075,0.0
2024-11-07,583.6205444335938,1.0,1.0,0.0077321681824567,0.0077321681824567,0.0,0.0,0.0077321681824567,20037.205887911074,0.0
2024-11-08,586.148681640625,1.0,1.0,0.00433181667633864,0.00433181667633864,0.0,0.0,0.00433181667633864,20124.003390523558,0.0
2024-11-11,586.7072143554688,1.0,1.0,0.0009528857307679051,0.0009528857307679051,0.0,0.0,0.0009528857307679051,20143.179266200314,0.0
2024-11-12,584.8847045898438,1.0,1.0,-0.0031063360412690866,-0.0031063360412690866,0.0,0.0,-0.0031063360412690866,20080.607782459974,-0.0031063360412689756
2024-11-13,585.1687622070312,1.0,1.0,0.0004856642941051259,0.0004856642941051259,0.0,0.0,0.0004856642941051259,20090.36021666384,-0.002622180383664685
2024-11-14,581.4061279296875,1.0,1.0,-0.006429998524105307,-0.006429998524105307,0.0,0.0,-0.006429998524105307,19961.17923012195,-0.009035318291773065
2024-11-15,573.958984375,1.0,1.0,-0.012808849437493608,-0.012808849437493608,0.0,0.0,-0.012808849437493608,19705.499490768496,-0.021728435697647375
2024-11-18,576.3109130859375,1.0,1.0,0.004097729585152532,0.004097729585152532,0.0,0.0,0.004097729585152532,19786.247299022023,-0.01771974336629234
2024-11-19,578.41748046875,1.0,1.0,0.003655262003512183,0.003655262003512183,0.0,0.0,0.003655262003512183,19858.571216966233,-0.014129251667418963
2024-11-20,578.6134033203125,1.0,1.0,0.00033872221739161823,0.00033872221739161823,0.0,0.0,0.00033872221739161823,19865.297756243075,-0.01379531534148215
2024-11-21,581.7196044921875,1.0,1.0,0.005368353297815709,0.005368353297815709,0.0,0.0,0.005368353297815709,19971.94169296489,-0.008501020170274431
2024-11-22,583.5226440429688,1.0,1.0,0.0030994993753996614,0.0030994993753996614,0.0,0.0,0.0030994993753996614,20033.844713767754,-0.0054278697015828214
2024-11-25,585.5020141601562,1.0,1.0,0.003392105066349016,0.003392105066349016,0.0,0.0,0.003392105066349016,20101.801619919777,-0.0020541765395478695
2024-11-26,588.5591430664062,1.0,1.0,0.005221380682413512,0.005221380682413512,0.0,0.0,0.005221380682413512,20206.760778579734,0.0
2024-11-27,586.7756958007812,1.0,1.0,-0.003030192099868212,-0.003030192099868212,0.0,0.0,-0.003030192099868212,20145.530411704553,-0.003030192099868323
2024-11-29,590.4208374023438,1.0,1.0,0.006212155049448498,0.006212155049448498,0.0,0.0,0.006212155049448498,20270.677570175445,0.0
2024-12-02,591.4791870117188,1.0,1.0,0.0017925343116806935,0.0017925343116806935,0.0,0.0,0.0017925343116806935,20307.013455241,0.0
2024-12-03,591.7535400390625,1.0,1.0,0.00046384223378992395,0.00046384223378992395,0.0,0.0,0.00046384223378992395,20316.432705723684,0.0
2024-12-04,595.427978515625,1.0,1.0,0.006209406835690379,0.006209406835690379,0.0,0.0,0.006209406835690379,20442.585701843447,0.0
2024-12-05,594.4480590820312,1.0,1.0,-0.0016457396510601852,-0.0016457396510601852,0.0,0.0,-0.0016457396510601852,20408.942527983727,-0.0016457396510601852
2024-12-06,595.5750732421875,1.0,1.0,0.0018959001428933142,0.0018959001428933142,0.0,0.0,0.0018959001428933142,20447.635845038832,0.0
2024-12-09,592.5079956054688,1.0,1.0,-0.005149775023360559,-0.005149775023360559,0.0,0.0,-0.005149775023360559,20342.33512067728,-0.005149775023360559
2024-12-10,590.6658935546875,1.0,1.0,-0.003108991042220177,-0.003108991042220177,0.0,0.0,-0.003108991042220177,20279.09098300925,-0.00824275546116382
2024-12-11,595.2320556640625,1.0,1.0,0.007730532876877971,0.007730532876877971,0.0,0.0,0.007730532876877971,20435.8591625666,-0.0005759434763744631
2024-12-12,592.1651000976562,1.0,1.0,-0.00515253763170509,-0.00515253763170509,0.0,0.0,-0.00515253763170509,20330.56262919525,-0.005725513537643834
2024-12-13,592.0474853515625,1.0,1.0,-0.000198618165903941,-0.000198618165903941,0.0,0.0,-0.000198618165903941,20326.524610134045,-0.005922994512550073
2024-12-16,594.5755004882812,1.0,1.0,0.00426995333865432,0.00426995333865432,0.0,0.0,0.00426995333865432,20413.317921756327,-0.0016783320840894067
2024-12-17,592.1259155273438,1.0,1.0,-0.004119888826441431,-0.004119888826441431,0.0,0.0,-0.004119888826441431,20329.217321339886,-0.005791306368930549
2024-12-18,574.4783935546875,1.0,1.0,-0.02980366423742742,-0.02980366423742742,0.0,0.0,-0.02980366423742742,19723.33215408498,-0.035422368455842235
2024-12-19,574.302001953125,1.0,1.0,-0.0003070465374180875,-0.0003070465374180875,0.0,0.0,-0.0003070465374180875,19717.27617324072,-0.035718538677678935
2024-12-20,581.199951171875,1.0,1.0,0.012011013709321894,0.012011013709321894,0.0,0.0,0.012011013709321894,19954.100647667998,-0.024136540826091624
2024-12-23,584.6802978515625,1.0,1.0,0.005988208830145503,0.005988208830145503,0.0,0.0,0.005988208830145503,20073.589969363973,-0.018292866642850236
2024-12-24,591.1791381835938,1.0,1.0,0.011115203224585368,0.011115203224585368,0.0,0.0,0.011115203224585368,20296.71200132045,-0.007380992348560378
2024-12-26,591.2184448242188,1.0,1.0,6.648854481872135e-05,6.648854481872135e-05,0.0,0.0,6.648854481872135e-05,20298.061500166026,-0.007314994555182142
2024-12-27,584.9949951171875,1.0,1.0,-0.01052648096742248,-0.01052648096742248,0.0,0.0,-0.01052648096742248,20084.394342108957,-0.017764474371642747
2024-12-30,578.3192138671875,1.0,1.0,-0.011411689511399481,-0.011411689511399481,0.0,0.0,-0.011411689511399481,19855.1974698523,-0.02897344121717982
2024-12-31,576.21533203125,1.0,1.0,-0.0036379248440820966,-0.0036379248440820966,0.0,0.0,-0.0036379248440820966,19782.96575369257,-0.03250596285963936
2025-01-02,574.799560546875,1.0,1.0,-0.0024570180723657575,-0.0024570180723657575,0.0,0.0,-0.0024570180723657575,19734.358649310754,-0.03488311319379933
2025-01-03,581.9865112304688,1.0,1.0,0.01250340323286947,0.01250340323286947,0.0,0.0,0.01250340323286947,19981.10529304515,-0.022815867591209793
2025-01-06,585.3389892578125,1.0,1.0,0.005760405031133287,0.005760405031133287,0.0,0.0,0.005760405031133287,20096.204552502815,-0.017186891198538445
2025-01-07,578.722412109375,1.0,1.0,-0.01130383806625812,-0.01130383806625812,0.0,0.0,-0.01130383806625812,19869.040310494922,-0.028296451429826064
2025-01-08,579.56787109375,1.0,1.0,0.0014609058966514876,0.0014609058966514876,0.0,0.0,0.0014609058966514876,19898.067108645333,-0.026876883985922473
2025-01-10,570.7193603515625,1.0,1.0,-0.015267427998534089,-0.015267427998534089,0.0,0.0,-0.015267427998534089,19594.27480175409,-0.04173397109337662
2025-01-13,571.604248046875,1.0,1.0,0.00155047779484363,0.00155047779484363,0.0,0.0,0.00155047779484363,19624.655289740273,-0.04024820089400394
2025-01-14,572.3907470703125,1.0,1.0,0.0013759502770052112,0.0013759502770052112,0.0,0.0,0.0013759502770052112,19651.657839622323,-0.03892763014016787
2025-01-15,582.802490234375,1.0,1.0,0.018189922211973686,0.018189922211973686,0.0,0.0,0.018189922211973686,20009.119967061375,-0.021445798492340296
2025-01-16,581.6817016601562,1.0,1.0,-0.0019231018964384061,-0.0019231018964384061,0.0,0.0,-0.0019231018964384061,19970.640390506655,-0.02332765793302749
2025-01-17,587.521728515625,1.0,1.0,0.010039901270404217,0.010039901270404217,0.0,0.0,0.010039901270404217,20171.14364833409,-0.0135219640451405
2025-01-21,592.899658203125,1.0,1.0,0.009153584329701925,0.009153584329701925,0.0,0.0,0.009153584329701925,20355.781912745646,-0.004492154153629135
2025-01-22,596.2326049804688,1.0,1.0,0.005621434809803594,0.005621434809803594,0.0,0.0,0.005621434809803594,20470.210613770727,0.0
2025-01-23,599.4868774414062,1.0,1.0,0.00545805853915704,0.00545805853915704,0.0,0.0,0.00545805853915704,20581.938221609562,0.0
2025-01-24,597.73681640625,1.0,1.0,-0.002919264959769352,-0.002919264959769352,0.0,0.0,-0.002919264959769352,20521.854090555084,-0.00291926495976913
2025-01-27,589.2815551757812,1.0,1.0,-0.014145458332822769,-0.014145458332822769,0.0,0.0,-0.014145458332822769,20231.56305860487,-0.017023428951741026
2025-01-28,594.3448486328125,1.0,1.0,0.00859231620701384,0.00859231620701384,0.0,0.0,0.00859231620701384,20405.399045766542,-0.008577383429208107
2025-01-29,591.6805419921875,1.0,1.0,-0.004482762232656312,-0.004482762232656312,0.0,0.0,-0.004482762232656312,20313.9264935819,-0.01302169529137287
2025-01-30,594.8561401367188,1.0,1.0,0.005367082266790391,0.005367082266790391,0.0,0.0,0.005367082266790391,20422.95300823449,-0.007724501534464245
2025-01-31,591.6903686523438,1.0,1.0,-0.005321911081975883,-0.005321911081975883,0.0,0.0,-0.005321911081975883,20314.263868293296,-0.013005303506121058
2025-02-03,587.70849609375,1.0,1.0,-0.006729655863189077,-0.006729655863189077,0.0,0.0,-0.006729655863189077,20177.555863345664,-0.01964743815231773
2025-02-04,591.6510620117188,1.0,1.0,0.006708369785656254,0.006708369785656254,0.0,0.0,0.006708369785656254,20312.914369447724,-0.013070870647127975
2025-02-05,594.0499267578125,1.0,1.0,0.004054526223509436,0.004054526223509436,0.0,0.0,0.004054526223509436,20395.273613434554,-0.009069340611421284
2025-02-06,596.1146240234375,1.0,1.0,0.0034756291897781733,0.0034756291897781733,0.0,0.0,0.0034756291897781733,20466.16002173892,-0.005625233086604231
2025-02-07,590.6580810546875,1.0,1.0,-0.009153513013858694,-0.009153513013858694,0.0,0.0,-0.009153513013858694,20278.822759636216,-0.014727255456198796
2025-02-10,594.6693115234375,1.0,1.0,0.006791120950360163,0.006791120950360163,0.0,0.0,0.006791120950360163,20416.538697727825,-0.008036149078908372
2025-02-11,595.1215209960938,1.0,1.0,0.0007604385561745808,0.0007604385561745808,0.0,0.0,0.0007604385561745808,20432.064220937205,-0.007281821520336629
2025-02-12,593.2044677734375,1.0,1.0,-0.0032212802848190503,-0.0032212802848190503,0.0,0.0,-0.0032212802848190503,20366.246815284143,-0.010479645017054784
2025-02-13,599.4672241210938,1.0,1.0,0.010557500301983769,0.010557500301983769,0.0,0.0,0.010557500301983769,20581.263472186783,-3.27835705030699e-05
2025-02-14,599.4376831054688,1.0,1.0,-4.927878362037674e-05,-4.927878362037674e-05,0.0,0.0,-4.927878362037674e-05,20580.249252557503,-8.206073858896268e-05
2025-02-18,601.197509765625,1.0,1.0,0.0029357958462659095,0.0029357958462659095,0.0,0.0,0.0029357958462659095,20640.668662828277,0.0
2025-02-19,602.61328125,1.0,1.0,0.002354919076306361,0.002354919076306361,0.0,0.0,0.002354919076306361,20689.275767210092,0.0
2025-02-20,600.1062622070312,1.0,1.0,-0.004160245253420958,-0.004160245253420958,0.0,0.0,-0.004160245253420958,20603.20330590284,-0.004160245253420958
