Date,price,target_position,position,asset_return,gross_strategy_return,turnover,transaction_cost,strategy_return,portfolio,drawdown
2024-09-27,559.9664916992188,1.0,1.0,-0.0014502902539623719,-0.0014502902539623719,0.0,0.0,-0.0014502902539623719,24994.54666833923,-0.001450290253962483
2024-09-30,562.21044921875,1.0,1.0,0.004007306781378839,0.004007306781378839,0.0,0.0,0.004007306781378839,25094.707484700757,0.0
2024-10-01,557.173828125,1.0,1.0,-0.008958604559465067,-0.008958604559465067,0.0,0.0,-0.008958604559465067,24869.893923809872,-0.008958604559465178
2024-10-02,557.4091186523438,1.0,1.0,0.000422292856316675,0.000422292856316675,0.0,0.0,0.000422292856316675,24880.39630235125,-0.00854009485785645
2024-10-03,556.3900146484375,1.0,1.0,-0.0018282872845175602,-0.0018282872845175602,0.0,0.0,-0.0018282872845175602,24834.907790157904,-0.010352768395536893
2024-10-04,561.4461669921875,1.0,1.0,0.009087424667289845,0.009087424667289845,0.0,0.0,0.009087424667289845,25060.593143820053,-0.0013594237311393975
2024-10-07,556.3704223632812,1.0,1.0,-0.00904048317953321,-0.00904048317953321,0.0,0.0,-0.00904048317953321,24834.033273034223,-0.010387617063297383
2024-10-08,561.6322631835938,1.0,1.0,0.009457441677007017,0.009457441677007017,0.0,0.0,0.009457441677007017,25068.899694318792,-0.0010284156688297186
2024-10-09,565.5223999023438,1.0,1.0,0.006926483704299491,0.006926483704299491,0.0,0.0,0.006926483704299491,25242.53901953621,0.0
2024-10-10,564.53271484375,1.0,1.0,-0.0017500368840644986,-0.0017500368840644986,0.0,0.0,-0.0017500368840644986,25198.363645204583,-0.0017500368840644986
2024-10-11,567.913330078125,1.0,1.0,0.005988342474201325,0.005988342474201325,0.0,0.0,0.005988342474201325,25349.260076501534,0.0
2024-10-14,572.5579223632812,1.0,1.0,0.008178347010304066,0.008178347010304066,0.0,0.0,0.008178347010304066,25556.57512186161,0.0
2024-10-15,568.1092529296875,1.0,1.0,-0.0077698155240459865,-0.0077698155240459865,0.0,0.0,-0.0077698155240459865,25358.005247738325,-0.0077698155240458755
2024-10-16,570.5785522460938,1.0,1.0,0.00434652191224183,0.00434652191224183,0.0,0.0,0.00434652191224183,25468.22437319836,-0.003457065285233374
2024-10-17,570.6275024414062,1.0,1.0,8.579045798295937e-05,8.579045798295937e-05,0.0,0.0,8.579045798295937e-05,25470.40930383135,-0.0033715714104645134
2024-10-18,572.8224487304688,1.0,1.0,0.003846548369420555,0.003846548369420555,0.0,0.0,0.003846548369420555,25568.382465207476,0.0
2024-10-21,571.8817749023438,1.0,1.0,-0.001642173469649788,-0.001642173469649788,0.0,0.0,-0.001642173469649788,25526.394745861257,-0.001642173469649677
2024-10-22,571.5779418945312,1.0,1.0,-0.0005312863972004589,-0.0005312863972004589,0.0,0.0,-0.0005312863972004589,25512.83291956321,-0.0021725874024238756
2024-10-23,566.355224609375,1.0,1.0,-0.009137366756745813,-0.009137366756745813,0.0,0.0,-0.009137366756745813,25279.712808173583,-0.011290102431262716
2024-10-24,567.5801391601562,1.0,1.0,0.0021628025973028375,0.0021628025973028375,0.0,0.0,0.0021628025973028375,25334.387836694168,-0.009151718096822137
2024-10-25,567.3841552734375,1.0,1.0,-0.0003452972949489208,-0.0003452972949489208,0.0,0.0,-0.0003452972949489208,25325.63994110497,-0.009493855328268075
2024-10-28,569.1381225585938,1.0,1.0,0.003091322288178766,0.003091322288178766,0.0,0.0,0.003091322288178766,25403.929656317297,-0.006431881606666412
2024-10-29,570.0592651367188,1.0,1.0,0.0016184868692048493,0.0016184868692048493,0.0,0.0,0.0016184868692048493,25445.045582892253,-0.004823804653386055
2024-10-30,568.3345336914062,1.0,1.0,-0.0030255300646658823,-0.0030255300646658823,0.0,0.0,-0.0030255300646658823,25368.060832484418,-0.007834740152047104
2024-10-31,557.1934814453125,1.0,1.0,-0.01960298307711683,-0.01960298307711683,0.0,0.0,-0.01960298307711683,24870.771165285954,-0.02728413895054982
2024-11-01,559.545166015625,1.0,1.0,0.004220588805548209,0.004220588805548209,0.0,0.0,0.004220588805548209,24975.74046365151,-0.023178705276425404
2024-11-04,558.3399047851562,1.0,1.0,-0.002154001685066964,-0.002154001685066964,0.0,0.0,-0.002154001685066964,24921.94267660701,-0.025282779991269266
2024-11-05,565.09130859375,1.0,1.0,0.012091924203754711,0.012091924203754711,0.0,0.0,0.012091924203754711,25223.296918462864,-0.013496573246829069
2024-11-06,579.1425170898438,1.0,1.0,0.024865377121195964,0.024865377121195964,0.0,0.0,0.024865377121195964,25850.483708580345,0.0
2024-11-07,583.6205444335938,1.0,1.0,0.0077321681824567,0.0077321681824567,0.0,0.0,0.0077321681824567,26050.363996212945,0.0
2024-11-08,586.148681640625,1.0,1.0,0.00433181667633864,0.00433181667633864,0.0,0.0,0.00433181667633864,26163.20939739643,0.0
2024-11-11,586.7072143554688,1.0,1.0,0.0009528857307679051,0.0009528857307679051,0.0,0.0,0.0009528857307679051,26188.1399463023,0.0
2024-11-12,584.8847045898438,1.0,1.0,-0.0031063360412690866,-0.0031063360412690866,0.0,0.0,-0.0031063360412690866,26106.7907833333,-0.0031063360412691976
2024-11-13,585.1687622070312,1.0,1.0,0.0004856642941051259,0.0004856642941051259,0.0,0.0,0.0004856642941051259,26119.46991945044,-0.002622180383664796
2024-11-14,581.4061279296875,1.0,1.0,-0.006429998524105307,-0.006429998524105307,0.0,0.0,-0.006429998524105307,25951.521766417958,-0.009035318291773287
2024-11-15,573.958984375,1.0,1.0,-0.012808849437493608,-0.012808849437493608,0.0,0.0,-0.012808849437493608,25619.112631438074,-0.021728435697647597
2024-11-18,576.3109130859375,1.0,1.0,0.004097729585152532,0.004097729585152532,0.0,0.0,0.004097729585152532,25724.092827213273,-0.01771974336629245
2024-11-19,578.41748046875,1.0,1.0,0.003655262003512183,0.003655262003512183,0.0,0.0,0.003655262003512183,25818.121126299404,-0.014129251667419074
2024-11-20,578.6134033203125,1.0,1.0,0.00033872221739161823,0.00033872221739161823,0.0,0.0,0.00033872221739161823,25826.866297536188,-0.013795315341482484
2024-11-21,581.7196044921875,1.0,1.0,0.005368353297815709,0.005368353297815709,0.0,0.0,0.005368353297815709,25965.51404039681,-0.008501020170274654
2024-11-22,583.5226440429688,1.0,1.0,0.0030994993753996614,0.0030994993753996614,0.0,0.0,0.0030994993753996614,26045.99413494695,-0.0054278697015829325
2024-11-25,585.5020141601562,1.0,1.0,0.003392105066349016,0.003392105066349016,0.0,0.0,0.003392105066349016,26134.344883610203,-0.0020541765395480915
2024-11-26,588.5591430664062,1.0,1.0,0.005221380682413512,0.005221380682413512,0.0,0.0,0.005221380682413512,26270.802247133015,0.0
2024-11-27,586.7756958007812,1.0,1.0,-0.003030192099868212,-0.003030192099868212,0.0,0.0,-0.003030192099868212,26191.196669706555,-0.003030192099868101
2024-11-29,590.4208374023438,1.0,1.0,0.006212155049448498,0.006212155049448498,0.0,0.0,0.006212155049448498,26353.900444349372,0.0
2024-12-02,591.4791870117188,1.0,1.0,0.0017925343116806935,0.0017925343116806935,0.0,0.0,0.0017925343116806935,26401.140715142483,0.0
2024-12-03,591.7535400390625,1.0,1.0,0.00046384223378992395,0.00046384223378992395,0.0,0.0,0.00046384223378992395,26413.386679226394,0.0
2024-12-04,595.427978515625,1.0,1.0,0.006209406835690379,0.006209406835690379,0.0,0.0,0.006209406835690379,26577.39814302612,0.0
2024-12-05,594.4480590820312,1.0,1.0,-0.0016457396510601852,-0.0016457396510601852,0.0,0.0,-0.0016457396510601852,26533.65866508013,-0.0016457396510601852
2024-12-06,595.5750732421875,1.0,1.0,0.0018959001428933142,0.0018959001428933142,0.0,0.0,0.0018959001428933142,26583.963832334735,0.0
2024-12-09,592.5079956054688,1.0,1.0,-0.005149775023360559,-0.005149775023360559,0.0,0.0,-0.005149775023360559,26447.062399369057,-0.005149775023360559
2024-12-10,590.6658935546875,1.0,1.0,-0.003108991042220177,-0.003108991042220177,0.0,0.0,-0.003108991042220177,26364.838719276384,-0.008242755461163598
2024-12-11,595.2320556640625,1.0,1.0,0.007730532876877971,0.007730532876877971,0.0,0.0,0.007730532876877971,26568.65297178933,-0.0005759434763743521
2024-12-12,592.1651000976562,1.0,1.0,-0.00515253763170509,-0.00515253763170509,0.0,0.0,-0.00515253763170509,26431.756987528475,-0.005725513537643612
2024-12-13,592.0474853515625,1.0,1.0,-0.000198618165903941,-0.000198618165903941,0.0,0.0,-0.000198618165903941,26426.507160433994,-0.005922994512549851
2024-12-16,594.5755004882812,1.0,1.0,0.00426995333865432,0.00426995333865432,0.0,0.0,0.00426995333865432,26539.347112912663,-0.0016783320840891847
2024-12-17,592.1259155273438,1.0,1.0,-0.004119888826441431,-0.004119888826441431,0.0,0.0,-0.004119888826441431,26430.007953281125,-0.005791306368930216
2024-12-18,574.4783935546875,1.0,1.0,-0.02980366423742742,-0.02980366423742742,0.0,0.0,-0.02980366423742742,25642.296870448998,-0.03542236845584201
2024-12-19,574.302001953125,1.0,1.0,-0.0003070465374180875,-0.0003070465374180875,0.0,0.0,-0.0003070465374180875,25634.423491983478,-0.0357185386776786
2024-12-20,581.199951171875,1.0,1.0,0.012011013709321894,0.012011013709321894,0.0,0.0,0.012011013709321894,25942.318903976255,-0.02413654082609129
2024-12-23,584.6802978515625,1.0,1.0,0.005988208830145503,0.005988208830145503,0.0,0.0,0.005988208830145503,26097.6669271115,-0.01829286664284957
2024-12-24,591.1791381835938,1.0,1.0,0.011115203224585368,0.011115203224585368,0.0,0.0,0.011115203224585368,26387.747798693883,-0.007380992348559823
2024-12-26,591.2184448242188,1.0,1.0,6.648854481872135e-05,6.648854481872135e-05,0.0,0.0,6.648854481872135e-05,26389.502281646062,-0.0073149945551815865
2024-12-27,584.9949951171875,1.0,1.0,-0.01052648096742248,-0.01052648096742248,0.0,0.0,-0.01052648096742248,26111.713688138563,-0.01776447437164219
2024-12-30,578.3192138671875,1.0,1.0,-0.011411689511399481,-0.011411689511399481,0.0,0.0,-0.011411689511399481,25813.734918918966,-0.028973441217179263
2024-12-31,576.21533203125,1.0,1.0,-0.0036379248440820966,-0.0036379248440820966,0.0,0.0,-0.0036379248440820966,25719.82649133888,-0.032505962859638804
2025-01-02,574.799560546875,1.0,1.0,-0.0024570180723657575,-0.0024570180723657575,0.0,0.0,-0.0024570180723657575,25656.63241283155,-0.034883113193798776
2025-01-03,581.9865112304688,1.0,1.0,0.01250340323286947,0.01250340323286947,0.0,0.0,0.01250340323286947,25977.427633486695,-0.022815867591209016
2025-01-06,585.3389892578125,1.0,1.0,0.005760405031133287,0.005760405031133287,0.0,0.0,0.005760405031133287,26127.068138322535,-0.01718689119853778
2025-01-07,578.722412109375,1.0,1.0,-0.01130383806625812,-0.01130383806625812,0.0,0.0,-0.01130383806625812,25831.731990940843,-0.028296451429825287
2025-01-08,579.56787109375,1.0,1.0,0.0014609058966514876,0.0014609058966514876,0.0,0.0,0.0014609058966514876,25869.469720527126,-0.02687688398592214
2025-01-10,570.7193603515625,1.0,1.0,-0.015267427998534089,-0.015267427998534089,0.0,0.0,-0.015267427998534089,25474.50945420872,-0.041733971093376176
2025-01-13,571.604248046875,1.0,1.0,0.00155047779484363,0.00155047779484363,0.0,0.0,0.00155047779484363,25514.00711545201,-0.04024820089400338
2025-01-14,572.3907470703125,1.0,1.0,0.0013759502770052112,0.0013759502770052112,0.0,0.0,0.0013759502770052112,25549.113120610025,-0.03892763014016731
2025-01-15,582.802490234375,1.0,1.0,0.018189922211973686,0.018189922211973686,0.0,0.0,0.018189922211973686,26013.849500858836,-0.02144579849233974
2025-01-16,581.6817016601562,1.0,1.0,-0.0019231018964384061,-0.0019231018964384061,0.0,0.0,-0.0019231018964384061,25963.82221755007,-0.023327657933026935
2025-01-17,587.521728515625,1.0,1.0,0.010039901270404217,0.010039901270404217,0.0,0.0,0.010039901270404217,26224.4964292166,-0.013521964045140056
2025-01-21,592.899658203125,1.0,1.0,0.009153584329701925,0.009153584329701925,0.0,0.0,0.009153584329701925,26464.5445687854,-0.00449215415362858
2025-01-22,596.2326049804688,1.0,1.0,0.005621434809803594,0.005621434809803594,0.0,0.0,0.005621434809803594,26613.313280849972,0.0
2025-01-23,599.4868774414062,1.0,1.0,0.00545805853915704,0.00545805853915704,0.0,0.0,0.00545805853915704,26758.570302657776,0.0
2025-01-24,597.73681640625,1.0,1.0,-0.002919264959769352,-0.002919264959769352,0.0,0.0,-0.002919264959769352,26680.4549459997,-0.002919264959769463
2025-01-27,589.2815551757812,1.0,1.0,-0.014145458332822769,-0.014145458332822769,0.0,0.0,-0.014145458332822769,26303.047682260305,-0.01702342895174136
2025-01-28,594.3448486328125,1.0,1.0,0.00859231620701384,0.00859231620701384,0.0,0.0,0.00859231620701384,26529.051785154446,-0.008577383429208552
2025-01-29,591.6805419921875,1.0,1.0,-0.004482762232656312,-0.004482762232656312,0.0,0.0,-0.004482762232656312,26410.12835374377,-0.013021695291373536
2025-01-30,594.8561401367188,1.0,1.0,0.005367082266790391,0.005367082266790391,0.0,0.0,0.005367082266790391,26551.87368529481,-0.0077245015344649115
2025-01-31,591.6903686523438,1.0,1.0,-0.005321911081975883,-0.005321911081975883,0.0,0.0,-0.005321911081975883,26410.56697448181,-0.013005303506121946
2025-02-03,587.70849609375,1.0,1.0,-0.006729655863189077,-0.006729655863189077,0.0,0.0,-0.006729655863189077,26232.832947591844,-0.019647438152318397
2025-02-04,591.6510620117188,1.0,1.0,0.006708369785656254,0.006708369785656254,0.0,0.0,0.006708369785656254,26408.81249152964,-0.01307087064712864
2025-02-05,594.0499267578125,1.0,1.0,0.004054526223509436,0.004054526223509436,0.0,0.0,0.004054526223509436,26515.88771430829,-0.009069340611422061
2025-02-06,596.1146240234375,1.0,1.0,0.0034756291897781733,0.0034756291897781733,0.0,0.0,0.0034756291897781733,26608.04710764102,-0.005625233086604897
2025-02-07,590.6580810546875,1.0,1.0,-0.009153513013858694,-0.009153513013858694,0.0,0.0,-0.009153513013858694,26364.490002167866,-0.01472725545619935
2025-02-10,594.6693115234375,1.0,1.0,0.006791120950360163,0.006791120950360163,0.0,0.0,0.006791120950360163,26543.53444256715,-0.008036149078909038
2025-02-11,595.1215209960938,1.0,1.0,0.0007604385561745808,0.0007604385561745808,0.0,0.0,0.0007604385561745808,26563.719169574426,-0.007281821520337184
2025-02-12,593.2044677734375,1.0,1.0,-0.0032212802848190503,-0.0032212802848190503,0.0,0.0,-0.0032212802848190503,26478.149984722004,-0.010479645017055339
2025-02-13,599.4672241210938,1.0,1.0,0.010557500301983769,0.010557500301983769,0.0,0.0,0.010557500301983769,26757.69306118168,-3.278357050373604e-05
2025-02-14,599.4376831054688,1.0,1.0,-4.927878362037674e-05,-4.927878362037674e-05,0.0,0.0,-4.927878362037674e-05,26756.374474615135,-8.206073858973983e-05
2025-02-18,601.197509765625,1.0,1.0,0.0029357958462659095,0.0029357958462659095,0.0,0.0,0.0029357958462659095,26834.925727658847,0.0
2025-02-19,602.61328125,1.0,1.0,0.002354919076306361,0.002354919076306361,0.0,0.0,0.002354919076306361,26898.119806166174,0.0
2025-02-20,600.1062622070312,1.0,1.0,-0.004160245253420958,-0.004160245253420958,0.0,0.0,-0.004160245253420958,26786.217030916625,-0.004160245253420847
2025-02-21,589.8419799804688,1.0,1.0,-0.017104107843856187,-0.017104107843856187,0.0,0.0,-0.017104107843856187,26328.06268609089,-0.021193195813805743
2025-02-24,587.157958984375,1.0,1.0,-0.004550406866907997,-0.004550406866907997,0.0,0.0,-0.004550406866907997,26208.259288851714,-0.025647165016950968
2025-02-25,584.2379760742188,1.0,1.0,-0.004973078990885282,-0.004973078990885282,0.0,0.0,-0.004973078990885282,26077.92354519465,-0.030492698630314674
2025-02-26,584.5328369140625,1.0,1.0,0.0005046930393417526,0.0005046930393417526,0.0,0.0,0.0005046930393417526,26091.084891688395,-0.030003395043722514
2025-02-27,575.2025756835938,1.0,1.0,-0.015961911190013223,-0.015961911190013223,0.0,0.0,-0.015961911190013223,25674.621311796167,-0.04548639470664895
2025-02-28,584.178955078125,1.0,1.0,0.015605596661077747,0.015605596661077747,0.0,0.0,0.015605596661077747,26075.289096413973,-0.030590640374929645
2025-03-03,573.944091796875,1.0,1.0,-0.017520082146542326,-0.017520082146542326,0.0,0.0,-0.017520082146542326,25618.44788944996,-0.047574771989187914
2025-03-04,567.1504516601562,1.0,1.0,-0.011836762907428078,-0.011836762907428078,0.0,0.0,-0.011836762907428078,25315.20839572624,-0.058848403600204935
2025-03-05,573.2461547851562,1.0,1.0,0.010747947228388455,0.010747947228388455,0.0,0.0,0.010747947228388455,25587.29491963916,-0.04873295590818649
2025-03-06,563.0703735351562,1.0,1.0,-0.017751154831232574,-0.017751154831232574,0.0,0.0,-0.017751154831232574,25133.090885808233,-0.06561904449370926
2025-03-07,566.226318359375,1.0,1.0,0.005604885237354251,0.005604885237354251,0.0,0.0,0.005604885237354251,25273.958975883183,-0.06038194647012707
2025-03-10,551.1444702148438,1.0,1.0,-0.026635724365886904,-0.026635724365886904,0.0,0.0,-0.026635724365886904,24600.768770966824,-0.08540935395315996
2025-03-11,546.5628662109375,1.0,1.0,-0.008312891177371884,-0.008312891177371884,0.0,0.0,-0.008312891177371884,24396.265257294086,-0.0930122464655897
2025-03-12,549.4632568359375,1.0,1.0,0.005306600218026203,0.005306600218026203,0.0,0.0,0.005306600218026203,24525.726483827464,-0.08819922505493705
2025-03-13,542.138671875,1.0,1.0,-0.013330436330021067,-0.013330436330021067,0.0,0.0,-0.013330436330021067,24198.787848487293,-0.100353927231006
2025-03-14,553.3369140625,1.0,1.0,0.02065567864541107,0.02065567864541107,0.0,0.0,0.02065567864541107,24698.630233894124,-0.08177112705728362
2025-03-17,557.6039428710938,1.0,1.0,0.00771144794455525,0.00771144794455525,0.0,0.0,0.00771144794455525,24889.092435244616,-0.07469025290239817
2025-03-18,551.5770874023438,1.0,1.0,-0.010808487898628982,-0.010808487898628982,0.0,0.0,-0.010808487898628982,24620.078980850416,-0.08469145210638607
2025-03-19,557.5842895507812,1.0,1.0,0.010890956650734918,0.010890956650734918,0.0,0.0,0.010890956650734918,24888.215193768527,-0.07472286638922965
2025-03-20,555.9718017578125,1.0,1.0,-0.0028919175507399197,-0.0028919175507399197,0.0,0.0,-0.0028919175507399197,24816.240527443075,-0.07739869157121704
2025-03-21,556.1551513671875,1.0,1.0,0.00032978220980872663,0.00032978220980872663,0.0,0.0,0.00032978220980872663,24824.42448208336,-0.07709443407295102
2025-03-24,566.1151733398438,1.0,1.0,0.017908711172002434,0.017908711172002434,0.0,0.0,0.017908711172002434,25268.997930144178,-0.06056638485372989
2025-03-25,567.4760131835938,1.0,1.0,0.0024038215328545665,0.0024038215328545665,0.0,0.0,0.0024038215328545665,25329.74009148232,-0.0583081541009538
2025-03-26,560.7013549804688,1.0,1.0,-0.011938228305225729,-0.011938228305225729,0.0,0.0,-0.011938228305225729,25027.34787135817,-0.06955028635046612
2025-03-27,559.2122192382812,1.0,1.0,-0.0026558447361686444,-0.0026558447361686444,0.0,0.0,-0.0026558447361686444,24960.87912125376,-0.07202141632473191
2025-03-28,547.9507446289062,1.0,1.0,-0.020138105395326567,-0.020138105395326567,0.0,0.0,-0.020138105395326567,24458.21430674995,-0.09070914684739029
2025-03-31,551.62890625,1.0,1.0,0.006712577101404937,0.006712577101404937,0.0,0.0,0.006712577101404937,24622.391956046693,-0.08460546188800111
2025-04-01,553.18701171875,1.0,1.0,0.002824553701041621,0.002824553701041621,0.0,0.0,0.002824553701041621,24691.93922437464,-0.0820198808574637
2025-04-02,556.6878051757812,1.0,1.0,0.0063284086265045225,0.0063284086265045225,0.0,0.0,0.0063284086265045225,24848.1999055673,-0.07621052755252233
2025-04-03,529.2537841796875,1.0,1.0,-0.04928080108999533,-0.04928080108999533,0.0,0.0,-0.04928080108999533,23623.660708576594,-0.1217356127932383
2025-04-04,498.2696838378906,1.0,1.0,-0.05854299254528794,-0.05854299254528794,0.0,0.0,-0.05854299254528794,22240.660915821984,-0.17315183826627567
2025-04-07,497.3821716308594,1.0,1.0,-0.0017811884523963872,-0.0017811884523963872,0.0,0.0,-0.0017811884523963872,22201.04610742506,-0.17462461066384083
2025-04-08,489.5918273925781,1.0,1.0,-0.015662692960500824,-0.015662692960500824,0.0,0.0,-0.015662692960500824,21853.31793884254,-0.18755221196416683
2025-04-09,541.0084228515625,1.0,1.0,0.10501930911064017,0.10501930911064017,0.0,0.0,0.10501930911064017,24148.338290554944,-0.1022295065761758
2025-04-10,517.3018798828125,1.0,1.0,-0.04381917539064717,-0.04381917539064717,0.0,0.0,-0.04381917539064717,23090.178019608433,-0.14156906928806234
2025-04-11,526.5321044921875,1.0,1.0,0.017843013853856338,0.017843013853856338,0.0,0.0,0.017843013853856338,23502.17638590032,-0.12625207429879037
2025-04-14,531.6401977539062,1.0,1.0,0.009701389940211191,0.009701389940211191,0.0,0.0,0.009701389940211191,23730.18016346356,-0.11777550496211231
2025-04-15,530.1511840820312,1.0,1.0,-0.0028007921112169765,-0.0028007921112169765,0.0,0.0,-0.0028007921112169765,23663.716862063975,-0.1202464323681367
2025-04-16,518.3668823242188,1.0,1.0,-0.022228190960692285,-0.022228190960692285,0.0,0.0,-0.022228190960692285,23137.715244814262,-0.13980176266780808
2025-04-17,519.1065063476562,1.0,1.0,0.0014268350248789474,0.0014268350248789474,0.0,0.0,0.0014268350248789474,23170.72894732124,-0.13857440169444335
2025-04-21,506.7503356933594,1.0,1.0,-0.02380276591259234,-0.02380276591259234,0.0,0.0,-0.02380276591259234,22619.201510164025,-0.1590787135620254
2025-04-22,519.934814453125,1.0,1.0,0.02601770108691892,0.02601770108691892,0.0,0.0,0.02601770108691892,23207.701133880255,-0.13719987489385488
2025-04-23,527.9915161132812,1.0,1.0,0.015495599517855618,0.015495599517855618,0.0,0.0,0.015495599517855618,23567.318376380947,-0.12383026969125432
2025-04-24,539.1051635742188,1.0,1.0,0.021048912949868326,0.021048912949868326,0.0,0.0,0.021048912949868326,24063.384809347222,-0.10538784930867595
2025-04-25,543.0003662109375,1.0,1.0,0.007225311311978455,0.007225311311978455,0.0,0.0,0.007225311311978455,24237.250255814688,-0.09892399801645257
2025-04-28,543.2074584960938,1.0,1.0,0.0003813851666460977,0.0003813851666460977,0.0,0.0,0.0003813851666460977,24246.493983542547,-0.09858034099527524
2025-04-29,546.6293334960938,1.0,1.0,0.006299388836584985,0.006299388836584985,0.0,0.0,0.006299388836584985,24399.2320770688,-0.09290194805826268
2025-04-30,546.84619140625,1.0,1.0,0.0003967183919115769,0.0003967183919115769,0.0,0.0,0.0003967183919115769,24408.91170118229,-0.09254208557779031
2025-05-01,550.7216796875,1.0,1.0,0.007086980474864335,0.007086980474864335,0.0,0.0,0.007086980474864335,24581.897181821256,-0.08611094905651895
2025-05-02,558.8966674804688,1.0,1.0,0.014844136511218409,0.014844136511218409,0.0,0.0,0.014844136511218409,24946.794219292948,-0.07254505522820598
2025-05-05,555.6918334960938,1.0,1.0,-0.005734215590911473,-0.005734215590911473,0.0,0.0,-0.005734215590911473,24803.743922937418,-0.07786328183238433
2025-05-06,551.0471801757812,1.0,1.0,-0.008358325676825262,-0.008358325676825262,0.0,0.0,-0.008358325676825262,24596.42615322493,-0.08557080084138824
2025-05-07,553.3645629882812,1.0,1.0,0.004205416334334133,0.004205416334334133,0.0,0.0,0.004205416334334133,24699.864365535945,-0.08172524535065451
2025-05-08,557.2202758789062,1.0,1.0,0.006967762571935099,0.006967762571935099,0.0,0.0,0.006967762571935099,24871.967155994,-0.07532692488445591
2025-05-09,556.51025390625,1.0,1.0,-0.0012742213508586397,-0.0012742213508586397,0.0,0.0,-0.0012742213508586397,24840.27476440598,-0.07650516305933219
2025-05-12,574.9015502929688,1.0,1.0,0.03304754271395138,0.03304754271395138,0.0,0.0,0.03304754271395138,25661.184805708974,-0.045985927989421915
2025-05-13,578.6981201171875,1.0,1.0,0.006603860821533747,0.006603860821533747,0.0,0.0,0.006603860821533747,25830.64769868153,-0.039685751836079475
2025-05-14,579.4376831054688,1.0,1.0,0.001277977174232836,0.001277977174232836,0.0,0.0,0.001277977174232836,25863.658676836098,-0.03845849214683528
2025-05-15,582.2678833007812,1.0,1.0,0.004884390984280174,0.004884390984280174,0.0,0.0,0.004884390984280174,25989.986898097737,-0.03376194747486605
2025-05-16,585.9559936523438,1.0,1.0,0.006334043929497213,0.006334043929497213,0.0,0.0,0.006334043929497213,26154.608616837344,-0.02764175320382012
2025-05-19,586.596923828125,1.0,1.0,0.0010938196429841618,0.0010938196429841618,0.0,0.0,0.0010938196429841618,26183.217041497002,-0.026578168653456857
2025-05-20,584.6246948242188,1.0,1.0,-0.003362153676216839,-0.003362153676216839,0.0,0.0,-0.003362153676216839,26095.18504206575,-0.02985096244222829
2025-05-21,574.7733154296875,1.0,1.0,-0.016850775346555102,-0.016850775346555102,0.0,0.0,-0.016850775346555102,25655.460941295118,-0.04619872592679086
2025-05-22,575.0001831054688,1.0,1.0,0.00039470808698149895,0.00039470808698149895,0.0,0.0,0.00039470808698149895,25665.587359203884,-0.04582225285054098
2025-05-23,571.0752563476562,1.0,1.0,-0.006825957405117156,-0.006825957405117156,0.0,0.0,-0.006825957405117156,25490.395153112644,-0.05233542950949388
2025-05-27,582.9483032226562,1.0,1.0,0.020790686941918546,0.020790686941918546,0.0,0.0,0.020790686941918546,26020.357978766806,-0.032632832098478115
2025-05-28,579.5758056640625,1.0,1.0,-0.005785242945128943,-0.005785242945128943,0.0,0.0,-0.005785242945128943,25869.82388634042,-0.03822928618192967
2025-05-29,581.8635864257812,1.0,1.0,0.0039473365509063996,0.0039473365509063996,0.0,0.0,0.0039473365509063996,25971.940787732477,-0.03443285348968439
2025-05-30,581.2128295898438,1.0,1.0,-0.0011184010326800164,-0.0011184010326800164,0.0,0.0,-0.0011184010326800164,25942.893742334774,-0.035512744783463335
2025-06-02,584.4866333007812,1.0,1.0,0.0056327106771676405,0.0056327106771676405,0.0,0.0,0.0056327106771676405,26089.02255691385,-0.030080067123013032
2025-06-03,587.81982421875,1.0,1.0,0.005702766715374175,0.005702766715374175,0.0,0.0,0.005702766715374175,26237.802166388065,-0.024548840013224216
2025-06-04,587.6619873046875,1.0,1.0,-0.00026851240390246556,-0.00026851240390246556,0.0,0.0,-0.00026851240390246556,26230.756991055252,-0.024810760749081617
2025-06-05,584.8218994140625,1.0,1.0,-0.004832859623354335,-0.004832859623354335,0.0,0.0,-0.004832859623354335,26103.98742470316,-0.029523713448587174
2025-06-06,590.8274536132812,1.0,1.0,0.010269030973764526,0.010269030973764526,0.0,0.0,0.010269030973764526,26372.050080106193,-0.019557862402686754
2025-06-09,591.3599243164062,1.0,1.0,0.0009012287764704752,0.0009012287764704752,0.0,0.0,0.0009012287764704752,26395.817330532907,-0.01867425973461978
2025-06-10,594.7128295898438,1.0,1.0,0.005669821601985259,0.005669821601985259,0.0,0.0,0.005669821601985259,26545.476905835618,-0.01311031785387895
2025-06-11,593.0166015625,1.0,1.0,-0.0028521799815779403,-0.0028521799815779403,0.0,0.0,-0.0028521799815779403,26469.764428003356,-0.01592510484932186
2025-06-12,595.37353515625,1.0,1.0,0.003974481637680771,0.003974481637680771,0.0,0.0,0.003974481637680771,26574.96802067619,-0.012013917248442918
2025-06-13,588.7171630859375,1.0,1.0,-0.0111801611547373,-0.0111801611547373,0.0,0.0,-0.0111801611547373,26277.85559552304,-0.02305976087224293
2025-06-16,594.3182983398438,1.0,1.0,0.009514136167775744,0.009514136167775744,0.0,0.0,0.009514136167775744,26527.866691855994,-0.013765018409402141
2025-06-17,589.2398681640625,1.0,1.0,-0.008544966880486782,-0.008544966880486782,0.0,0.0,-0.008544966880486782,26301.186949564115,-0.022192363663471326
